id,price
222648,39137.724131681396
222649,30249.297883052164
222650,62713.146902915156
222651,57161.13446316245
222652,73558.36790892776
222653,15732.328111554676
222654,8830.350519779997
222655,44765.78990924776
222656,19749.217791595456
222657,11000.033546230348
222658,9909.331808597684
222659,24694.843148004118
222660,42618.41581956116
222661,71182.68946001193
222662,25890.43419767337
222663,75762.69270803813
222664,43418.640938622586
222665,14885.16421290829
222666,47991.26626124912
222667,12562.44950815818
222668,20752.78137007316
222669,30154.60752378474
222670,69576.90101099931
222671,61465.47091553597
222672,24325.784566841063
222673,36533.380816838086
222674,32640.066125540816
222675,43773.97301810503
222676,23266.47849642367
222677,12533.034192992845
222678,39893.721693585896
222679,29250.637208351458
222680,52399.330085487076
222681,77043.24658741879
222682,52287.13159253062
222683,27153.605421565753
222684,22521.30240586101
222685,61401.63826914304
222686,33831.89431693398
222687,12533.599618875487
222688,87073.45458084841
222689,11870.625033216847
222690,24315.416961006413
222691,40108.12179406312
222692,21782.643084518953
222693,31578.130752841666
222694,14972.98043941532
222695,12978.247320721799
222696,10660.239389751594
222697,42162.48493043504
222698,110954.86121769928
222699,18225.55888373016
222700,17051.070339853162
222701,24776.3921296541
222702,48221.83049956792
222703,13195.948191478912
222704,27066.815681239314
222705,48278.06839264699
222706,35441.20409809047
222707,42412.72970593478
222708,46144.23874982797
222709,61383.71742442396
222710,49780.0456057767
222711,99291.08056406364
222712,12946.014279831437
222713,27167.731113827907
222714,13373.119767139247
222715,72443.29923367169
222716,9830.225784440847
222717,92162.9537068963
222718,53507.1759552342
222719,33065.12336294889
222720,24309.49917501893
222721,36695.16414361249
222722,12137.212827479016
222723,65524.91788350193
222724,19266.93926555351
222725,15868.429987925978
222726,29833.37514205964
222727,50696.149522535336
222728,30371.576428122215
222729,17069.990332795507
222730,24086.349680130937
222731,34499.57496445694
222732,42042.3855310859
222733,37773.0026643156
222734,38716.92663728924
222735,31839.360232327013
222736,122112.48533630407
222737,24548.080108461287
222738,106627.30622844296
222739,63100.98651188597
222740,24139.739448723314
222741,29282.146390009886
222742,13105.61294521601
222743,11806.049380799617
222744,64092.80559804308
222745,43834.73167728824
222746,25602.067100696673
222747,51063.10823979237
222748,28760.773144805364
222749,19064.664259095607
222750,79779.86991380896
222751,76054.62582717027
222752,10160.150643584831
222753,53979.54731702652
222754,52903.88482190095
222755,56023.34593460106
222756,24567.06779888542
222757,72083.19224366573
222758,57869.679559522716
222759,74340.93147204368
222760,72005.217233556
222761,86017.2331213659
222762,93255.96147211928
222763,46674.14902023039
222764,23245.50512494034
222765,51085.92780086362
222766,32880.91107983263
222767,82173.23896771249
222768,67706.60153216783
222769,31252.461481700284
222770,27701.73710889102
222771,15051.698643497823
222772,13218.073309903573
222773,79586.23375560202
222774,13442.553627716947
222775,34928.40517174459
222776,29118.552463034655
222777,86952.97337644162
222778,49302.51214212205
222779,13933.090511186872
222780,29825.579046264484
222781,37054.71344724791
222782,64016.31310339912
222783,11580.640529041832
222784,26496.991299255664
222785,14567.600199052922
222786,32690.930483090568
222787,52290.637822928045
222788,8866.908009594925
222789,58091.33930317579
222790,16452.240871764727
222791,76666.14748278353
222792,21294.662655182135
222793,35522.4181003715
222794,47631.27826740881
222795,83444.83647822961
222796,11169.764182099638
222797,14183.92453664132
222798,52900.55728623537
222799,8959.163827550237
222800,83449.87528792536
222801,87546.22134764663
222802,64739.34873250832
222803,45589.04830908666
222804,12190.340158541112
222805,34076.062187376665
222806,16453.884116492667
222807,60965.909260696564
222808,25263.89341654885
222809,49561.36308549414
222810,83354.75975439466
222811,29573.57718307428
222812,47625.72812787218
222813,26314.714735003923
222814,26183.015519456618
222815,46215.9845756197
222816,46462.08595015154
222817,24207.324818600668
222818,12930.193640663008
222819,12341.67678062395
222820,30675.153048863544
222821,10763.115232062239
222822,73868.0935377477
222823,19721.69902946737
222824,29369.76164898776
222825,34915.61473775948
222826,102729.45787200739
222827,18759.61819884733
222828,13565.78403515162
222829,42442.94489816683
222830,87737.02245909726
222831,35073.86122577247
222832,62938.8250672706
222833,13082.163558057657
222834,44481.26264091305
222835,74391.76642289828
222836,30852.531713331282
222837,32298.95748369559
222838,72686.25613862334
222839,10251.649544646069
222840,99442.21455910434
222841,51602.97536076163
222842,92140.07956093957
222843,41814.49376697877
222844,41968.517780259615
222845,17695.004621415024
222846,74198.07812722653
222847,60885.87747187741
222848,18412.7706226702
222849,89789.72285361584
222850,121186.09005981895
222851,67031.63662692014
222852,35276.09584812773
222853,11202.458775380772
222854,15150.302392215803
222855,10850.118380689035
222856,95835.05102636559
222857,100452.88681643088
222858,36610.894540085515
222859,37761.304442406705
222860,29086.954038219057
222861,26725.617464131097
222862,43717.94094010432
222863,63948.30487999333
222864,40476.70610305049
222865,98616.46444277086
222866,44284.669626787116
222867,53047.03663614533
222868,22526.66632762182
222869,73327.25384604401
222870,36262.71220872069
222871,53007.16979242515
222872,33848.66768612491
222873,91065.49311046711
222874,80880.45408284388
222875,53563.23773152101
222876,69392.36841311802
222877,55999.88711302813
222878,22663.83814447069
222879,44519.579051726425
222880,104134.91952546046
222881,16905.334273818124
222882,66966.62192851008
222883,56657.12791464401
222884,24575.80256119742
222885,44645.08502985624
222886,42683.5574248555
222887,19964.439767223877
222888,68292.49325206029
222889,47821.15465109332
222890,43641.08768034586
222891,12368.73783526595
222892,17524.8143539686
222893,14185.200815980681
222894,84950.08480017363
222895,23160.097204941852
222896,33205.297816744125
222897,53176.19324326031
222898,52049.547085590246
222899,92658.39096118696
222900,17002.733217900823
222901,82976.21777608592
222902,14586.150738181905
222903,10694.993343537677
222904,34939.137803654645
222905,16239.754397553568
222906,36376.02685062866
222907,85492.04708947393
222908,35821.16868851818
222909,65554.94263567505
222910,23564.987101825966
222911,45503.70622057627
222912,29083.104105618087
222913,36100.49060385678
222914,44759.130617061324
222915,21314.960263770008
222916,14524.969741504408
222917,68799.28087273796
222918,22651.815073990492
222919,83480.45113694617
222920,80022.26587250183
222921,35147.641282398654
222922,44165.0229628773
222923,72083.88891257097
222924,50860.14594355238
222925,49597.68913894993
222926,68070.25721286179
222927,79497.44050121351
222928,56558.49026933164
222929,73703.34987999883
222930,8713.930384487538
222931,29454.6613536488
222932,35527.73032079154
222933,77543.3008763
222934,56647.91321682859
222935,30888.766489702797
222936,47634.66086221909
222937,28145.376184747154
222938,13263.726713966376
222939,50462.78052373733
222940,102570.729508738
222941,18118.449675757343
222942,44111.364706187465
222943,35396.46976148829
222944,82630.28309835907
222945,31863.39376040496
222946,20531.000428736686
222947,77376.78310794178
222948,20112.43591543048
222949,51693.95886298718
222950,56414.861649337196
222951,25657.45026946098
222952,87340.43431743314
222953,36800.669417658515
222954,19423.857473337684
222955,32486.238051437318
222956,14927.806339939787
222957,88104.08484217359
222958,56459.853054840845
222959,53681.29703809884
222960,35038.844449098215
222961,79471.90917007093
222962,66747.41836064964
222963,14981.006703845496
222964,37279.01539809743
222965,23292.315406010686
222966,18148.674520778943
222967,64791.45842440866
222968,14890.201252260267
222969,35051.696541072
222970,76156.75878487427
222971,14440.591843735376
222972,62378.48508584285
222973,15822.87712029615
222974,39968.03644615834
222975,32167.360370518374
222976,10970.885513000736
222977,18281.31659293
222978,68812.33833931929
222979,19872.75741038704
222980,34450.90172169208
222981,30162.252151449815
222982,87659.42745658816
222983,15868.689360320277
222984,76081.15294260094
222985,45905.51597582769
222986,23905.563491219833
222987,82648.73317434336
222988,14743.675945053048
222989,84633.23572104935
222990,35820.3075576605
222991,40045.4081168092
222992,70300.65318033547
222993,42282.403855641016
222994,46388.75477398571
222995,62933.0643192661
222996,12270.999085391419
222997,41348.80001131058
222998,12416.874450506486
222999,49422.16078967523
223000,24382.59283487709
223001,9913.249211738119
223002,11990.338460434014
223003,39536.70495397461
223004,34433.16534530275
223005,42001.63668732679
223006,16581.661971559883
223007,55912.150345213675
223008,60202.35914016771
223009,22740.10768830834
223010,48337.90741882863
223011,43076.289578818294
223012,106064.61160897274
223013,70062.54484320576
223014,80347.98103509184
223015,74435.71864956542
223016,20869.246777250017
223017,30362.1080005247
223018,68356.36772314827
223019,13700.00889136702
223020,59885.84480944151
223021,46162.88955965951
223022,40126.13002001326
223023,22544.412312164593
223024,59690.16698352042
223025,77307.74218899987
223026,24713.68601917158
223027,43540.39951238748
223028,88626.82645583487
223029,16440.234887572984
223030,26367.33219146701
223031,19613.987284948864
223032,35146.1476834276
223033,41042.4953742573
223034,10690.898322838471
223035,36297.45405303791
223036,73893.02007037537
223037,14018.792054692267
223038,20804.872193570427
223039,16868.973007117675
223040,47089.72737015796
223041,65117.64117338898
223042,37327.03018995478
223043,58313.592594191985
223044,56585.91865738453
223045,10337.397570954501
223046,28236.81043344495
223047,59742.70415272875
223048,66562.68924034551
223049,25059.373901726056
223050,20763.895604717603
223051,10314.28678447827
223052,51707.44941941171
223053,42627.4265298559
223054,22442.182825880605
223055,43016.96781382765
223056,35828.050116129874
223057,65763.94779909172
223058,46292.17600321982
223059,77891.78080159995
223060,22765.94467698038
223061,36215.002146186634
223062,34505.09755989784
223063,33779.93838765658
223064,53126.23526888806
223065,22843.869576769932
223066,27948.945046264344
223067,34550.578490397835
223068,48762.96189852473
223069,68441.84973455887
223070,40810.92462620716
223071,25699.65928715211
223072,65468.15462696649
223073,25874.377693289665
223074,14212.34310228786
223075,29641.618914293875
223076,88639.730024875
223077,16111.244298478818
223078,101690.136703738
223079,15251.858982589312
223080,13760.11983803563
223081,67790.56886605467
223082,11619.92303922576
223083,37812.11115012014
223084,57289.99434497984
223085,51649.11915504613
223086,63512.56683238965
223087,54124.82829670126
223088,23023.62283226602
223089,69403.00652660876
223090,37747.902889851815
223091,26535.19482214
223092,10690.169210650165
223093,81264.69973963594
223094,72094.8423985122
223095,19543.19228015841
223096,23621.46672404618
223097,12680.259532597996
223098,73969.58876188412
223099,25800.156474487074
223100,30480.23479448165
223101,54843.04561509479
223102,53455.67489332831
223103,82916.17211865608
223104,72336.15605306091
223105,78506.59568897056
223106,42850.18735487852
223107,14604.323434530743
223108,22034.098170726415
223109,17543.802145618207
223110,10438.635634823015
223111,37356.9282653509
223112,24155.65297886834
223113,54104.988869810266
223114,14418.139098566426
223115,90394.32155568579
223116,30901.32994525044
223117,103967.92059255861
223118,61754.11132018435
223119,19252.900835686807
223120,33711.036509406724
223121,23863.60815679949
223122,51227.382575283285
223123,23381.03436094045
223124,82391.92004010244
223125,27190.27102147017
223126,26839.615841603263
223127,50340.66021159596
223128,67791.42202300935
223129,48727.0107932066
223130,23571.726787653384
223131,36145.791588968554
223132,28151.327070488762
223133,19574.418045178783
223134,39155.57205696766
223135,106120.16207724935
223136,9525.096848181614
223137,40758.04243418789
223138,46424.53812928074
223139,32387.89807040515
223140,9879.805824562307
223141,8498.346583814517
223142,71603.83835914003
223143,80876.21148637819
223144,73144.14569869176
223145,29136.56661029667
223146,39945.26986246003
223147,81745.75960060288
223148,56675.53732540769
223149,96583.78724114249
223150,31810.452938563696
